Air India,GoAir,IndiGo,Jet Airways,Jet Airways Business,Multiple carriers,Multiple carriers Premium economy,SpiceJet,Vistara,Vistara Premium economy,Source_Chennai,Source_Delhi,Source_Kolkata,Source_Mumbai,Destination_Cochin,Destination_Delhi,Destination_Hyderabad,Destination_Kolkata,Total_Stops,Day_of_Journey,Month_of_Journey,Dep_hr,Dep_min,Arrival_hr,Arrival_min,Duration_hr,Duration_min
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,12,19,50,22,50,3,00
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,15,3,7,10,8,35,1,25
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,15,6,5,55,8,35,2,40
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,18,3,7,10,8,35,1,25
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,6,16,55,23,0,6,5
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,5,9,18,55,12,0,17,5
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,15,5,10,20,21,0,10,40
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,5,12,17,10,19,40,2,30
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,15,5,13,0,1,30,12,30
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,6,9,22,45,0,15,1,30
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,15,6,8,0,7,40,23,40
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,5,1,21,0,2,15,5,15
0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,24,3,17,45,20,5,2,20
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,3,3,19,15,18,50,23,35
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,5,3,13,55,15,25,1,30
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,4,1,18,55,22,35,27,40
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,6,3,7,30,21,0,13,30
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,5,12,9,25,13,45,28,20
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,4,1,14,5,19,50,5,45
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,24,3,13,55,16,20,26,25
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,18,3,5,45,11,25,5,40
0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,18,6,9,45,12,0,2,15
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,15,4,15,15,18,10,2,55
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,18,5,2,0,7,45,5,45
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,21,3,11,40,19,10,7,30
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,6,9,6,50,12,10,5,20
0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,5,6,17,0,18,50,25,50
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,6,12,6,0,19,15,13,15
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,3,9,7,5,9,25,26,20
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,4,3,2,0,7,45,5,45
0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,27,6,16,45,22,25,5,40
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,24,3,19,40,22,20,2,40
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,9,13,0,15,50,2,50
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,6,6,2,0,7,25,5,25
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,15,6,3,50,12,35,8,45
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,12,21,15,0,15,3,00
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,21,3,11,30,18,50,7,20
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,18,6,12,0,13,30,1,30
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,18,5,21,50,19,0,21,10
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,4,1,5,50,21,50,16,00
0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,15,5,7,55,15,45,7,50
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,18,5,9,10,10,40,1,30
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,21,5,8,20,11,20,3,00
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,21,6,9,30,12,20,2,50
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,5,1,10,0,5,25,19,25
0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,3,3,14,55,17,50,2,55
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,18,5,20,0,10,5,14,5
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,24,6,22,10,1,0,2,50
0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,6,9,17,0,9,5,16,5
0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,18,5,7,0,12,55,5,55
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,21,4,19,55,22,25,2,30
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,5,9,15,15,1,30,10,15
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,15,5,11,40,1,30,13,50
0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,21,3,8,20,10,35,2,15
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,15,6,7,5,19,0,11,55
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,18,4,17,10,19,40,2,30
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,5,9,18,55,8,15,13,20
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,18,5,14,5,8,15,18,10
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,18,5,14,5,18,15,28,10
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,24,6,16,0,21,0,5,00
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,6,1,20,0,19,15,23,15
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,27,6,19,30,20,45,1,15
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,15,5,6,20,7,40,1,20
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,15,6,15,0,4,25,13,25
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,24,6,13,0,19,15,6,15
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,24,3,5,45,7,5,1,20
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,5,9,8,20,18,30,10,10
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,3,6,5,35,10,10,4,35
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,21,5,10,0,21,0,11,00
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,3,9,17,45,1,35,7,50
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,5,9,6,40,19,0,12,20
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,15,3,17,15,19,45,2,30
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,6,12,18,55,10,5,15,10
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,5,9,21,20,22,50,1,30
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,6,5,45,0,45,19,00
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,3,9,7,35,21,20,13,45
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,18,5,6,40,19,0,12,20
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,3,6,9,0,18,50,9,50
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,3,6,11,30,1,35,14,5
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,6,9,6,55,9,30,2,35
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,6,6,17,35,22,15,4,40
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,5,9,11,15,18,30,7,15
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,15,5,20,15,19,15,23,00
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,18,3,8,0,18,25,10,25
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,15,4,20,25,1,30,5,5
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,3,6,5,40,4,25,22,45
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,4,9,10,20,19,0,8,40
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,18,5,16,45,20,25,27,40
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,12,22,55,10,25,11,30
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,15,5,11,30,14,5,2,35
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,9,6,0,8,45,2,45
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,6,9,15,5,20,20,5,15
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,5,9,20,55,12,35,15,40
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,9,14,25,16,55,2,30
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4,1,17,0,19,35,2,35
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,18,5,6,50,16,10,9,20
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,3,13,0,15,50,2,50
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,3,6,19,45,4,25,8,40
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,27,6,6,50,12,10,5,20
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,5,6,21,50,3,35,5,45
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,24,5,15,15,17,45,2,30
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,1,10,0,12,45,2,45
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,5,12,8,25,16,20,7,55
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,4,1,10,0,5,25,19,25
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,18,6,9,30,12,20,2,50
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,21,4,19,30,22,15,2,45
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,15,3,22,0,10,50,12,50
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,1,6,0,8,45,2,45
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,24,3,21,10,22,35,25,25
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,15,5,2,15,12,35,10,20
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,5,12,14,5,22,35,8,30
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,9,8,30,11,30,3,00
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,27,5,20,40,9,25,12,45
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,18,5,21,15,0,15,3,00
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,12,14,15,16,45,2,30
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,6,9,16,30,4,40,12,10
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,15,5,9,45,8,15,22,30
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,15,5,8,25,16,20,7,55
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,3,3,14,35,22,20,7,45
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,27,5,14,0,21,0,7,00
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,24,5,11,10,14,5,2,55
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,6,1,17,10,19,40,2,30
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,21,6,21,10,0,5,2,55
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,15,3,17,15,19,55,2,40
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,15,6,20,0,22,50,2,50
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,5,12,14,5,12,0,21,55
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,5,12,19,35,21,5,1,30
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,18,5,19,50,22,50,3,00
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,27,3,9,0,15,30,6,30
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,21,5,16,55,19,55,3,00
0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,18,6,15,20,17,55,2,35
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,5,6,9,30,12,20,2,50
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,27,5,6,10,8,55,2,45
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,27,5,7,5,9,25,26,20
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,18,3,22,20,0,40,2,20
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,5,1,8,35,17,15,8,40
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3,9,14,40,17,5,2,25
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,6,1,20,15,19,15,23,00
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,24,6,9,40,19,0,9,20
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,3,21,20,0,15,2,55
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,6,1,30,4,15,2,45
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,18,3,8,50,10,35,25,45
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,5,3,17,10,19,40,2,30
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,5,6,15,5,20,20,5,15
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,24,3,9,10,18,30,33,20
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,27,3,9,55,1,35,15,40
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,18,5,20,0,10,5,14,5
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,5,6,9,25,21,50,12,25
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,5,3,19,5,20,35,1,30
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,24,6,22,20,0,40,2,20
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,6,8,55,20,20,11,25
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,5,6,9,0,19,15,10,15
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,3,3,6,40,21,55,15,15
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,6,9,20,25,10,55,14,30
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,6,3,17,30,1,30,8,00
0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,21,4,7,55,15,45,7,50
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,27,6,22,20,0,40,2,20
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,15,5,8,0,21,0,13,00
0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,3,6,20,55,9,25,12,30
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,27,5,13,15,14,45,1,30
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,6,12,10,20,21,0,10,40
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,6,6,22,0,19,15,21,15
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,21,5,11,35,14,0,2,25
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,6,6,8,20,11,10,26,50
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,21,5,6,10,23,0,16,50
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,27,4,6,0,8,45,2,45
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,4,1,9,25,18,30,9,5
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,21,5,18,15,4,25,10,10
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,6,1,2,15,19,0,16,45
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,24,3,9,25,7,55,22,30
0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,21,5,9,45,12,0,2,15
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,21,3,4,55,16,10,11,15
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,6,9,5,55,8,35,2,40
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,21,3,9,0,4,25,19,25
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,6,12,5,30,4,25,22,55
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,2,3,3,9,45,21,20,11,35
0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,24,5,17,0,10,45,17,45
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,15,6,14,10,17,10,3,00
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,15,5,12,0,11,10,23,10
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,6,6,9,35,10,55,25,20
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,27,4,6,50,12,10,5,20
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,2,3,6,17,50,1,35,7,45
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,5,1,8,25,8,15,23,50
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,5,9,16,30,22,35,6,5
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,6,6,17,15,7,40,14,25
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,6,3,19,30,12,35,17,5
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,3,6,16,0,16,50,24,50
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,6,4,55,7,45,2,50
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,27,6,15,0,1,30,10,30
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,6,6,18,15,1,30,7,15
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,18,5,13,15,15,35,2,20
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,24,3,9,0,11,30,2,30
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,15,6,12,0,7,40,19,40
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,12,15,20,17,55,2,35
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,4,1,12,0,13,30,1,30
0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,27,4,15,45,22,5,6,20
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,24,5,17,0,9,45,16,45
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,4,1,7,0,1,20,18,20
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,15,5,16,30,19,50,27,20
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,21,6,2,55,4,20,1,25
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,1,22,50,8,15,9,25
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,18,5,0,30,3,25,2,55
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,9,15,15,20,25,5,10
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,2,5,9,17,50,1,30,7,40
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,12,22,10,0,55,2,45
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,15,6,6,0,12,35,6,35
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,24,5,19,0,11,5,16,5
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,5,9,9,35,14,25,28,50
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,6,3,8,0,21,0,13,00
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,3,6,8,50,23,25,14,35
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,6,16,55,19,55,3,00
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,2,6,9,15,5,1,30,10,25
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,21,5,23,5,19,0,19,55
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,5,9,8,20,21,50,13,30
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,15,4,7,0,9,40,2,40
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,6,6,10,0,21,0,11,00
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,24,5,11,25,1,30,14,5
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,3,3,5,25,4,25,23,00
